0.055023,-0.00106538,-0.00333642,0.000464154,-0.000411992,-0.000121335,0.000118029,-4.27532e-05,-1.39129e-05,-6.411e-06,-2.64307e-06,-3.96167e-06,-2.67644e-06,-0.000667314,0.000251641,-0.000459824,1.24683e-06,1.96438e-06,-6.80089e-07,0,0.055023,-0.00106538,-0.00333642,0.000118029,-4.27532e-05,-1.39129e-05,-6.411e-06,0.0549619,-0.00100779,-0.00332194,0.000117497,-4.40509e-05,-1.52657e-05,-6.86731e-06,0.0548983,-0.000939648,-0.00330722,0.00011674,-4.59627e-05,-1.57028e-05,-7.30353e-06,0.0546801,-0.000645943,-0.00326038,0.000118136,-4.69682e-05,-1.91622e-05,-7.93715e-06,0.0542674,0.000155221,-0.00323733,0.000121482,-4.62236e-05,-4.446e-06,3.22266e-06
-0.00106538,0.654425,-0.0953711,0.0016512,0.0661354,0.00112215,2.66477e-05,3.99329e-05,4.98111e-05,-5.99917e-05,4.1034e-06,-8.93252e-07,1.27487e-06,5.63717e-05,0.000339388,-0.00373789,-2.531e-06,-6.96574e-06,-7.72017e-07,0,-0.00106538,0.654425,-0.0953711,2.66477e-05,3.99329e-05,4.98111e-05,-5.99917e-05,-0.00127908,0.645865,-0.0955012,2.8867e-05,2.62569e-05,7.63167e-05,-8.03915e-05,-0.0015349,0.636769,-0.0956821,2.12427e-05,6.37527e-05,5.2008e-05,-5.87831e-05,-0.00217817,0.603141,-0.096064,3.28564e-05,3.549e-05,5.3462e-05,-6.46205e-05,-0.00358236,0.538647,-0.0953838,1.32965e-05,-4.56842e-05,6.55563e-05,-7.36291e-05
-0.00333642,-0.0953711,0.0929168,-5.30557e-05,-0.000546611,0.000386855,-3.10144e-05,5.07004e-05,3.30073e-05,-2.65488e-06,3.25594e-06,3.55421e-06,-5.00509e-07,-0.000362776,-0.000294118,0.00100065,-4.17889e-07,-1.677e-05,2.42593e-05,0,-0.00333642,-0.0953711,0.0929168,-3.10144e-05,5.07004e-05,3.30073e-05,-2.65488e-06,-0.00332653,-0.0953045,0.0928668,-2.98186e-05,5.11645e-05,3.28708e-05,-2.16539e-06,-0.0033088,-0.0952397,0.0928164,-3.01554e-05,4.92042e-05,3.43385e-05,-3.3586e-06,-0.00321952,-0.0950568,0.0926562,-3.11956e-05,4.73973e-05,3.86214e-05,-5.39001e-06,-0.00300739,-0.0949048,0.0923859,-4.13416e-05,3.95491e-05,4.04461e-05,-1.6715e-05
0.000464154,0.0016512,-5.30557e-05,0.000840706,0.000423533,-8.37396e-05,2.98551e-05,-6.10068e-06,1.47109e-06,-5.76211e-06,-3.33565e-07,-6.28449e-07,-1.51546e-06,0.00014725,1.03259e-05,8.8525e-05,9.98401e-08,-4.42644e-08,2.69219e-08,0,0.000464154,0.0016512,-5.30557e-05,2.98551e-05,-6.10068e-06,1.47109e-06,-5.76211e-06,0.000367123,0.00159742,-4.2913e-05,3.00426e-05,-9.6831e-06,1.26712e-06,-6.56414e-06,0.000286958,0.00154119,-3.19532e-05,2.76908e-05,-1.54288e-05,4.13057e-07,-6.40457e-06,0.000127813,0.00134712,-1.75505e-06,3.04967e-05,-1.55182e-05,-1.00677e-06,-6.15816e-06,3.93438e-05,0.00103217,-5.83068e-06,2.72317e-05,-1.52416e-05,2.76195e-06,-3.01986e-06
-0.000411992,0.0661354,-0.000546611,0.000423533,0.017859,0.000403175,-2.57607e-06,2.71198e-05,6.49806e-05,-4.94183e-05,-1.13961e-06,6.02897e-07,4.88602e-07,0.000128962,0.000107536,-0.00105997,-3.09845e-07,-9.52542e-07,-3.97322e-07,0,-0.000411992,0.0661354,-0.000546611,-2.57607e-06,2.71198e-05,6.49806e-05,-4.94183e-05,-0.000466006,0.0638438,-0.000595004,-3.66315e-07,2.2764e-05,7.01407e-05,-5.3872e-05,-0.000530271,0.0614517,-0.000657525,-2.11545e-06,3.1989e-05,6.31612e-05,-4.79661e-05,-0.000690795,0.0529627,-0.000797973,4.0989e-06,2.4387e-05,6.16599e-05,-4.81895e-05,-0.00100416,0.0381233,-0.000666859,-9.70821e-06,7.02742e-07,5.67744e-05,-4.62298e-05
-0.000121335,0.00112215,0.000386855,-8.37396e-05,0.000403175,0.000759414,1.20314e-06,1.4767e-06,1.51947e-06,-7.91495e-07,1.02633e-07,9.67843e-08,-1.49089e-07,-1.23455e-05,-0.000222018,-3.36583e-06,-9.51528e-10,2.43752e-07,-1.64483e-07,0,-0.000121335,0.00112215,0.000386855,1.20314e-06,1.4767e-06,1.51947e-06,-7.91495e-07,-0.00011043,0.00106941,0.000298355,1.88404e-06,2.27131e-06,1.7579e-06,-9.38582e-07,-9.82542e-05,0.00101303,0.000223143,1.22927e-06,1.03734e-06,4.12641e-06,-2.80032e-06,-5.91261e-05,0.000807493,7.52504e-05,-4.96356e-07,-5.55246e-07,7.87276e-06,-5.9057e-06,-4.4281e-05,0.00046773,4.51896e-05,-2.60592e-06,-3.03883e-06,6.9202e-06,-4.93221e-06
0.000118029,2.66477e-05,-3.10144e-05,2.98551e-05,-2.57607e-06,1.20314e-06,9.80832e-06,-6.45558e-06,-1.22408e-06,-1.22174e-06,-6.49892e-08,-4.01838e-07,-3.18074e-07,6.50907e-07,1.26997e-06,-2.18967e-06,-1.69313e-09,-5.42248e-09,-1.84117e-08,0,0.000118029,2.66477e-05,-3.10144e-05,9.80832e-06,-6.45558e-06,-1.22408e-06,-1.22174e-06,0.000114208,2.71499e-05,-3.11854e-05,9.63529e-06,-6.51723e-06,-1.30466e-06,-1.28153e-06,0.000110278,2.79059e-05,-3.13637e-05,9.50227e-06,-6.53363e-06,-1.28538e-06,-1.32623e-06,9.77049e-05,3.07306e-05,-3.20828e-05,9.09989e-06,-6.44383e-06,-1.38652e-06,-1.45896e-06,7.39565e-05,3.78459e-05,-3.32077e-05,8.61091e-06,-6.2999e-06,-2.52759e-07,-1.78655e-07
-4.27532e-05,3.99329e-05,5.07004e-05,-6.10068e-06,2.71198e-05,1.4767e-06,-6.45558e-06,9.62151e-06,1.27318e-06,1.15305e-06,1.34718e-07,4.41771e-07,1.39161e-07,-4.89625e-05,-2.32078e-06,1.27856e-06,-1.16251e-08,1.1418e-08,1.72381e-08,0,-4.27532e-05,3.99329e-05,5.07004e-05,-6.45558e-06,9.62151e-06,1.27318e-06,1.15305e-06,-4.16406e-05,3.62552e-05,5.0461e-05,-6.35771e-06,9.47341e-06,1.322e-06,1.21157e-06,-3.97146e-05,3.21086e-05,5.01417e-05,-6.38384e-06,9.27135e-06,1.26161e-06,1.25513e-06,-3.06053e-05,1.6138e-05,4.90595e-05,-6.2323e-06,8.89033e-06,1.28723e-06,1.42496e-06,-7.90543e-06,-1.9056e-05,4.64247e-05,-6.35145e-06,8.27473e-06,6.02434e-07,-1.04152e-07
-1.39129e-05,4.98111e-05,3.30073e-05,1.47109e-06,6.49806e-05,1.51947e-06,-1.22408e-06,1.27318e-06,2.64626e-06,-1.32095e-06,-8.69471e-08,9.74931e-08,-1.91639e-08,-1.872e-06,-1.77129e-06,2.42667e-05,9.92224e-10,-3.2705e-08,-9.26224e-08,0,-1.39129e-05,4.98111e-05,3.30073e-05,-1.22408e-06,1.27318e-06,2.64626e-06,-1.32095e-06,-1.40539e-05,4.16299e-05,3.28197e-05,-1.1702e-06,1.24647e-06,2.5861e-06,-1.27653e-06,-1.41587e-05,3.35452e-05,3.25819e-05,-1.18165e-06,1.24585e-06,2.49659e-06,-1.20466e-06,-1.40468e-05,7.78135e-06,3.21617e-05,-1.05272e-06,1.22539e-06,2.31845e-06,-1.04434e-06,-1.17264e-05,-2.73241e-05,3.25206e-05,-1.2774e-06,1.0055e-06,1.85285e-06,-9.67987e-07
-6.411e-06,-5.99917e-05,-2.65488e-06,-5.76211e-06,-4.94183e-05,-7.91495e-07,-1.22174e-06,1.15305e-06,-1.32095e-06,1.74888e-06,9.59056e-08,4.27473e-08,7.31831e-08,-5.48052e-06,1.03492e-05,-1.42065e-05,-2.76329e-09,-3.06944e-08,-1.46005e-07,0,-6.411e-06,-5.99917e-05,-2.65488e-06,-1.22174e-06,1.15305e-06,-1.32095e-06,1.74888e-06,-5.65369e-06,-5.38205e-05,-2.56411e-06,-1.22263e-06,1.15778e-06,-1.25396e-06,1.72702e-06,-4.78072e-06,-4.78018e-05,-2.41886e-06,-1.19697e-06,1.12997e-06,-1.19531e-06,1.68274e-06,-1.91293e-06,-2.89499e-05,-2.22562e-06,-1.21034e-06,1.07717e-06,-1.03991e-06,1.59793e-06,2.75115e-06,-5.03853e-06,-2.93677e-06,-1.05359e-06,1.19695e-06,-9.27261e-07,1.16612e-06
