1,0.5,0.333333333,0.25,0.2,0.166666667,0.142857143,0.125,0.111111111,0.1
0.5,0.333333333,0.25,0.2,0.166666667,0.142857143,0.125,0.111111111,0.1,0.0909090909
0.333333333,0.25,0.2,0.166666667,0.142857143,0.125,0.111111111,0.1,0.0909090909,0.0833333333
0.25,0.2,0.166666667,0.142857143,0.125,0.111111111,0.1,0.0909090909,0.0833333333,0.0769230769
0.2,0.166666667,0.142857143,0.125,0.111111111,0.1,0.0909090909,0.0833333333,0.0769230769,0.0714285714
0.166666667,0.142857143,0.125,0.111111111,0.1,0.0909090909,0.0833333333,0.0769230769,0.0714285714,0.0666666667
0.142857143,0.125,0.111111111,0.1,0.0909090909,0.0833333333,0.0769230769,0.0714285714,0.0666666667,0.0625
0.125,0.111111111,0.1,0.0909090909,0.0833333333,0.0769230769,0.0714285714,0.0666666667,0.0625,0.0588235294
0.111111111,0.1,0.0909090909,0.0833333333,0.0769230769,0.0714285714,0.0666666667,0.0625,0.0588235294,0.0555555556
0.1,0.0909090909,0.0833333333,0.0769230769,0.0714285714,0.0666666667,0.0625,0.0588235294,0.0555555556,0.0526315789
